tweet_id,author_id,created_at,brand,inbound_text,inbound_raw,brand_reply,prev_turn,thread_len,inbound
481697,229491,2017-12-01 13:56:27+00:00,AmazonHelp,@user I'm talking to carrier and THIS is what I get --- not helpful. [URL],@AmazonHelp I'm talking to carrier and THIS is what I get --- not helpful. https://t.co/2weh70BE9J,,,1,True
480454,229181,2017-12-01 13:57:49+00:00,AmazonHelp,"@user I have already contacted customer services and they're investigating, but there were two items. All I had was ""left with resident"", no other details as to who, where, or why. No attempt to even call my mobile. All I can say is whoever your courier is in Banbury - stop using them!","@AmazonHelp I have already contacted customer services and they're investigating, but there were two items. All I had was ""left with resident"", no other details as to who, where, or why. No attempt to even call my mobile. All I can say is whoever your courier is in Banbury - stop using them!",,,1,True
481476,229448,2017-12-01 14:00:32+00:00,AmazonHelp,@user @user,@AmazonHelp @115821,,,1,True
479380,228928,2017-12-01 14:07:29+00:00,AmazonHelp,@user It’s just arrived but needed it last night and paid for next day delivery so would appreciate a refund for my postage please!,@AmazonHelp It’s just arrived but needed it last night and paid for next day delivery so would appreciate a refund for my postage please!,,,1,True
483069,229896,2017-12-01 14:12:10+00:00,AmazonHelp,"Ah la bravo @user , mon colis Prime qui devait partir Hier (selon votre site) n'est parti que ce midi, et passe la livraison à demain avant 20h","Ah la bravo @120533, mon colis Prime qui devait partir Hier (selon votre site) n'est parti que ce midi, et passe la livraison à demain avant 20h","@user Bonjour, quelle est la date de livraison indiquée dans l'e-mail de confirmation de votre commande s'il vous plaît ? ^MA",,2,True
483125,229907,2017-12-01 14:23:34+00:00,AmazonHelp,"@user 😹non è vero,ancora no! 😹📦","@AmazonHelp 😹non è vero,ancora no! 😹📦",,,1,True
481543,229458,2017-12-01 14:24:27+00:00,AmazonHelp,@user Amazon Logistics d'après le suivi,@AmazonHelp Amazon Logistics d'après le suivi,,,1,True
483118,229906,2017-12-01 14:35:08+00:00,AmazonHelp,@user For Mohamed thariq @user,@AmazonHelp For Mohamed thariq @AmazonHelp,,,1,True
536087,120916,2017-12-01 14:35:38+00:00,AmazonHelp,@user Kann man für Wunschlisten keine Postfiliale oder Packstation auswählen?,@AmazonHelp Kann man für Wunschlisten keine Postfiliale oder Packstation auswählen?,,,1,True
483695,228505,2017-12-01 14:36:36+00:00,AmazonHelp,@user so I’m trying to apply for student prime you tell me it’s ok to send screen shot but someone on email and they won’t accept it 😡,@AmazonHelp so I’m trying to apply for student prime you tell me it’s ok to send screen shot but someone on email and they won’t accept it 😡,,,1,True
483752,230080,2017-12-01 14:49:41+00:00,AmazonHelp,"@user y'all suck @user y'all suck as well. Thank you, and good day.","@115821 y'all suck
@118706 y'all suck as well.
Thank you, and good day.",,,1,True
483765,230081,2017-12-01 14:51:05+00:00,AmazonHelp,". @user Estoy cansado de recibir emails diciendo que @user ""no ha podido entregar el paquete"" porque estoy ausente. Trabajo en casa. Estoy en casa. Ya van 4 veces en 7 días. Si no lo quieren entregar, al menos que no mientan! 😡 #CorreosEsElNuevoSeur",". @116928 Estoy cansado de recibir emails diciendo que @4496 ""no ha podido entregar el paquete"" porque estoy ausente. Trabajo en casa. Estoy en casa. Ya van 4 veces en 7 días. 
Si no lo quieren entregar, al menos que no mientan! 😡
#CorreosEsElNuevoSeur",,,1,True
483770,230083,2017-12-01 14:54:36+00:00,AmazonHelp,@user Sorry guys but i never got any valid response from you guys earlier as well. Please share any mail id if you have or leave it..,@AmazonHelp Sorry guys but i never got any valid response from you guys earlier as well. Please share any mail id if you have or leave it..,,,1,True
485293,230461,2017-12-01 14:55:49+00:00,AmazonHelp,@user you now sell dirty products that are not returnable? #BadCustomerService and then you hang up on Prime customers [URL],@115850 you now sell dirty products that are not returnable? #BadCustomerService and then you hang up on Prime customers https://t.co/ntNWQLlCey,,,1,True
481515,229455,2017-12-01 15:02:19+00:00,AmazonHelp,"@user Have done that already, but no response. Just started with #AmazonPrime and it doesn't look good.","@AmazonHelp Have done that already, but no response. Just started with #AmazonPrime and it doesn't look good.",,,1,True
486783,230827,2017-12-01 15:11:14+00:00,AmazonHelp,"@user Bonjour, il y aurait moyen de savoir où en est mon colis ? J'ai fait livrer quelque chose au travail, et pas encore reçu..","@AmazonHelp Bonjour, il y aurait moyen de savoir où en est mon colis ? J'ai fait livrer quelque chose au travail, et pas encore reçu..",,,1,True
483712,147818,2017-12-01 15:11:41+00:00,AmazonHelp,"@user Segun ellos no hay retraso alguno, ellos tienen el reparto d mis paquetes d 09-18h, mientras q vosotros en el email indicasteis 09-14h","@AmazonHelp Segun ellos no hay retraso alguno, ellos tienen el reparto d mis paquetes d 09-18h, mientras q vosotros en el email indicasteis 09-14h",,,1,True
485232,230449,2017-12-01 15:13:48+00:00,AmazonHelp,"@user Worst customer service. My email was changed, but nothing could be done because I don't have access to the email it was changed to. What is support even for? Guess I'll just wait 24-48 hours while my credit cards are on an account SOMEONE ELSE has access to!","@AmazonHelp Worst customer service. My email was changed, but nothing could be done because I don't have access to the email it was changed to. What is support even for? Guess I'll just wait 24-48 hours while my credit cards are on an account SOMEONE ELSE has access to!",,,1,True
485356,230471,2017-12-01 15:16:04+00:00,AmazonHelp,"@user Ainda não, é só pelo tel msm?","@AmazonHelp Ainda não, é só pelo tel msm?",,,1,True
485330,230468,2017-12-01 15:21:12+00:00,AmazonHelp,"@user It seems like all those links are for users needing product support, is there not a page just for general feedback?","@AmazonHelp It seems like all those links are for users needing product support, is there not a page just for general feedback?",,,1,True
483703,230073,2017-12-01 15:21:38+00:00,AmazonHelp,"@user Si, doveva arrivare oggi, e per l'ennesima volta mi è arrivata la mail di scuse dicendo che non sarà consegnato. È ridicolo.","@AmazonHelp Si, doveva arrivare oggi, e per l'ennesima volta mi è arrivata la mail di scuse dicendo che non sarà consegnato. È ridicolo.",,,1,True
485210,230446,2017-12-01 15:22:09+00:00,AmazonHelp,"@user Everything I look at, even Amazon products like fire tv, are saying it will be here in a week when two day shipping. That's 7 day shipping. I ordered something I need yesterday expecting it yesterday and it's not going to be here until next Thursday. How is that two days?","@AmazonHelp Everything I look at, even Amazon products like fire tv, are saying it will be here in a week when two day shipping. That's 7 day shipping. I ordered something I need yesterday expecting it yesterday and it's not going to be here until next Thursday. How is that two days?",,,1,True
486790,217518,2017-12-01 15:27:26+00:00,AmazonHelp,"@user Vielleicht kann ich morgen spielen, @user hat die pünktliche Lieferung verbockt. 😭","@194956 Vielleicht kann ich morgen spielen, @116316 hat die pünktliche Lieferung verbockt. 😭",,,1,True
486738,227782,2017-12-01 15:36:00+00:00,AmazonHelp,I remember when Amazon Prime used to mean next day delivery @user [URL],I remember when Amazon Prime used to mean next day delivery @AmazonHelp https://t.co/k26e1dzBkd,,,1,True
487823,231109,2017-12-01 15:47:01+00:00,AmazonHelp,Paid £299 for a smart tv for my parents Christmas present on amazon for them to send us a NON smart tv because they “over fulfilled and hoped customers wouldn’t notice” disgusting. Won’t even refund us the difference!! Absolutely furious!!!! @user @user @user,Paid £299 for a smart tv for my parents Christmas present on amazon for them to send us a NON smart tv because they “over fulfilled and hoped customers wouldn’t notice” disgusting. Won’t even refund us the difference!! Absolutely furious!!!! @115821 @115830 @116618,,,1,True
487839,231114,2017-12-01 15:50:23+00:00,AmazonHelp,Where is my amazon order 😡,Where is my amazon order 😡,,,1,True
487655,231077,2017-12-01 15:53:27+00:00,AmazonHelp,[URL] Is this true @user ?? Love amazon's services and believe in it's data security measures but how exactly does it help? Better to clear the air...,"https://t.co/YLUJnr49R1 
Is this true @115850 ?? Love amazon's services and believe in it's data security measures but how exactly does it help? Better to clear the air...",,,1,True
486715,230816,2017-12-01 15:54:15+00:00,AmazonHelp,@user No not yet. The latest agent assisted further after I stated I am an Amazonian at corporate.,@AmazonHelp No not yet. The latest agent assisted further after I stated I am an Amazonian at corporate.,,,1,True
487678,231083,2017-12-01 15:57:36+00:00,AmazonHelp,"@user who do I need to contact to complain about delivery?! My Parcel was left outside my house while I was out... however, on tracking it claims to be “handed to resident” I’m not sure who the courier was","@AmazonHelp who do I need to contact to complain about delivery?! My Parcel was left outside my house while I was out... however, on tracking it claims to be “handed to resident” I’m not sure who the courier was",,,1,True
487749,231098,2017-12-01 15:57:45+00:00,AmazonHelp,@user &amp; @user Is really dropping the ball on my next day shipment. Its already 1day late and i am PISSED. 😠😠😠😠,@115821 &amp; @AmazonHelp Is really dropping the ball on my next day shipment. Its already 1day late and i am PISSED. 😠😠😠😠,,,1,True
487738,231095,2017-12-01 16:00:22+00:00,AmazonHelp,"Three boxes all the same size, with these three rolls of wrapping paper in each one... really @user [URL]","Three boxes all the same size, with these three rolls of wrapping paper in each one... really @AmazonHelp https://t.co/1HGm9CGe6X",,,1,True
487760,231099,2017-12-01 16:06:19+00:00,AmazonHelp,@user The issue is that you guys suck at delivering packages. That’s all. I’ve already lodged a formal complaint...no need to have me fill out another form so I can get an email back about how you will pass my concerns on to the right department.,@AmazonHelp The issue is that you guys suck at delivering packages. That’s all. I’ve already lodged a formal complaint...no need to have me fill out another form so I can get an email back about how you will pass my concerns on to the right department.,,,1,True
489479,231577,2017-12-01 16:07:46+00:00,AmazonHelp,@user i alredy update my payment and the problem still ! please help [URL],@AmazonHelp i alredy update my payment and the problem still ! please help https://t.co/PONuC3cTDi,,,1,True
489463,231574,2017-12-01 16:08:15+00:00,AmazonHelp,"@user @user @user An example of how the quality of service with amazon has deteriorated.Received an incomplete order w/o any notification of order modification, called customer care and asked for the missing item where they shamelessly asked me to place a new order [URL]","@1384 @115850 @AmazonHelp An example of how the quality of service with amazon has deteriorated.Received an incomplete order w/o any notification of order modification, called customer care and asked for the missing item where they shamelessly asked me to place a new order https://t.co/MiW1wrgz90",,,1,True
468204,226481,2017-12-01 16:09:30+00:00,AmazonHelp,"@user It’s been delayed. It says that it’s out for delivery today, but said that yesterday as well and didn’t make it. I guess we’ll see.","@AmazonHelp It’s been delayed. It says that it’s out for delivery today, but said that yesterday as well and didn’t make it. I guess we’ll see.",,,1,True
489468,231575,2017-12-01 16:19:14+00:00,AmazonHelp,@user Very unhappy with my goods. Sun cream without their tops on. What is up with that?! [URL],@115830 Very unhappy with my goods. Sun cream without their tops on. What is up with that?! https://t.co/7PjZoEdBwD,,,1,True
485217,230447,2017-12-01 16:22:45+00:00,AmazonHelp,"@user Yeah, if I don't get it by tomorrow, I can get a replacement or refund. Which sucks either ways, cause that means more waiting. Feelsbad. Either way, I do not win in this situation. At least she was nice and refunded me shipping and handling - so that's something I guess.","@AmazonHelp Yeah, if I don't get it by tomorrow, I can get a replacement or refund. Which sucks either ways, cause that means more waiting. Feelsbad. Either way, I do not win in this situation. At least she was nice and refunded me shipping and handling - so that's something I guess.",,,1,True
490423,231829,2017-12-01 16:27:02+00:00,AmazonHelp,"@user Ganz genau! Eigentlich fehlt jetzt nur noch ein Skill der die Fahrzeug App ersetzen kann. Ein paar Sprachbefehle wie ""Alexa, fahr mich auf Arbeit!"" währe natürlich auch nicht verkehrt. 🤔 @user","@AmazonHelp Ganz genau! Eigentlich fehlt jetzt nur noch ein Skill der die Fahrzeug App ersetzen kann. Ein paar Sprachbefehle wie ""Alexa, fahr mich auf Arbeit!"" währe natürlich auch nicht verkehrt.  🤔@AmazonHelp",,,1,True
490565,231861,2017-12-01 16:29:37+00:00,AmazonHelp,@user ordered somethin on monday morning with one day shipping. it’s friday and still no package. let’s talk,@115821 ordered somethin on monday morning with one day shipping. it’s friday and still no package. let’s talk,,,1,True
490617,231869,2017-12-01 16:32:02+00:00,AmazonHelp,@user is #amazon charging a fee for help now,@AmazonHelp is #amazon charging a fee for help now,,,1,True
490561,231860,2017-12-01 16:36:28+00:00,AmazonHelp,"@user It just gives a return option, not a replacement and it's leaking so am wary of posting it","@AmazonHelp It just gives a return option, not a replacement and it's leaking so am wary of posting it",,,1,True
490510,231849,2017-12-01 16:39:28+00:00,AmazonHelp,@user tengo que visar que ya deje el paquete el dia de ayer en un dhl??,@AmazonHelp tengo que visar que ya deje el paquete el dia de ayer en un dhl??,,,1,True
490579,231866,2017-12-01 16:43:31+00:00,AmazonHelp,"@user It is Colis prive who is delivering the package, before it said before 8pm but got an email saying sorry it’s tomorrow, that’s not good enough I’m afraid","@AmazonHelp It is Colis prive who is delivering the package, before it said before 8pm but got an email saying sorry it’s tomorrow, that’s not good enough I’m afraid",,,1,True
487648,231075,2017-12-01 16:50:07+00:00,AmazonHelp,@user Great.. logged in at amzon.de and there it is. Now I can’t see what I’m doing as I can’t read German.. excellent :/,@AmazonHelp Great.. logged in at amzon.de and there it is. Now I can’t see what I’m doing as I can’t read German.. excellent :/,,,1,True
493419,232629,2017-12-01 16:51:46+00:00,AmazonHelp,"@user 4 days of supposed ""attempted deliveries"" really???? Ur driver is having every1 on. What's the point of being a prime cust? #wrong","@115830 4 days of supposed ""attempted deliveries"" really????
Ur driver is having every1 on. What's the point of being a prime cust? #wrong",,,1,True
492269,232326,2017-12-01 16:54:42+00:00,AmazonHelp,"Cuando miras melancólicamente por la ventana esperando a aquella persona especial que todavía no llega...así estoy ahora, esperando al mensajero de Amazon, quiero mi #Xenoblade2 ya!!! [URL]","Cuando miras melancólicamente por la ventana esperando a aquella persona especial que todavía no llega...así estoy ahora, esperando al mensajero de Amazon, quiero mi #Xenoblade2 ya!!! https://t.co/u5YiCBBVMJ","@user ¡Hola, Frappuccino! ¿Tienes algún pedido con fecha de entrega para el día de hoy? ^ES",,2,True
492236,232319,2017-12-01 16:56:49+00:00,AmazonHelp,Hey @user not sure how you expect to keep your delivery promises if you ship stuff the wrong delivery method.. Expected delivery was yesterday yet it wasnt even in the right state yet.. #facepalm Looks like it will be here today.. can never trust you anymore seriously.,Hey @AmazonHelp not sure how you expect to keep your delivery promises if you ship stuff the wrong delivery method.. Expected delivery was yesterday yet it wasnt even in the right state yet.. #facepalm Looks like it will be here today.. can never trust you anymore seriously.,,,1,True
492151,232303,2017-12-01 17:04:41+00:00,AmazonHelp,"@user Esta en esta imagen, osea HOY [URL]","@AmazonHelp Esta en esta imagen, osea HOY https://t.co/McBOAg3bn6",,,1,True
492138,232301,2017-12-01 17:06:24+00:00,AmazonHelp,Neverrrr shopping with @user again. This is the absolute worst experience ever!,Neverrrr shopping with @115821 again. This is the absolute worst experience ever!,,,1,True
492175,232307,2017-12-01 17:06:30+00:00,AmazonHelp,"Después de diversas quejas tramitadas con @user sigo sin recibir mi paquete, aplazando cada día la entrega un día más por parte de @user @user . De hecho @user ya pasa hasta de responderme sobre el estado del pedido. Una vergüenza.","Después de diversas quejas tramitadas con @116928  sigo sin recibir mi paquete, aplazando cada día la entrega un día más por parte de @137605 @135806 . De hecho @137605 ya pasa hasta de responderme sobre el estado del pedido. Una vergüenza.",,,1,True
475143,228071,2017-12-01 17:07:33+00:00,AmazonHelp,@user Have regained access to ny account but you still have a hold on it why,@AmazonHelp Have regained access to ny account but you still have a hold on it  why,,,1,True
487625,231074,2017-12-01 17:12:43+00:00,AmazonHelp,"@user Correos Express, sigue sin llegar","@AmazonHelp Correos Express, sigue sin llegar",,,1,True
492162,231844,2017-12-01 17:15:24+00:00,AmazonHelp,"@user I have not spoken with YOU directly. I didn't even see any way to contact you directly, just the 3rd party seller, which they said they couldn't do anything for me except issue a return. But I feel cheated b/c I spent $180 to fix a phone that was faulty to start with.","@AmazonHelp I have not spoken with YOU directly. I didn't even see any way to contact you directly, just the 3rd party seller, which they said they couldn't do anything for me except issue a return. But I feel cheated b/c I spent $180 to fix a phone that was faulty to start with.",,,1,True
493487,232643,2017-12-01 17:16:11+00:00,AmazonHelp,@user You guys told me to contact you if my package doesn't arrive by Friday. This is insane. The date of delivery has been changed three times now. I'm getting very frustrated. What's the point in paying for prime if I don't revieve the benefits? [URL],@AmazonHelp You guys told me to contact you if my package doesn't arrive by Friday.  This is insane.  The date of delivery has been changed three times now.  I'm getting very frustrated. What's the point in paying for prime if I don't revieve the benefits? https://t.co/4uKPlXlGsy,,,1,True
493352,232618,2017-12-01 17:19:12+00:00,AmazonHelp,@user next sale kabhi hai dost?,@115850 next sale kabhi hai dost?,,,1,True
493409,232629,2017-12-01 17:19:12+00:00,AmazonHelp,@user I’ve done the real time stuff for the last 4 days!,@AmazonHelp I’ve done the real time stuff for the last 4 days!,,,1,True
465839,225835,2017-12-01 17:30:09+00:00,AmazonHelp,"@user All 3 items are in stocks so I created a new order that is guaranteed to be delivered today. This morning I received a text that said the order shipped, however, when I look in the Amazon Android application, it doesn't show that it shipped.","@AmazonHelp All 3 items are in stocks so I created a new order that is guaranteed to be delivered today. This morning I received a text that said the order shipped, however, when I look in the Amazon Android application, it doesn't show that it shipped.",,,1,True
493319,232608,2017-12-01 17:36:25+00:00,AmazonHelp,@user received an order but you've sent the wrong item. According to your site I can't return it. How would you like to sort this out?,@AmazonHelp received an order but you've sent the wrong item. According to your site I can't return it. How would you like to sort this out?,,,1,True
494935,233031,2017-12-01 17:36:44+00:00,AmazonHelp,What’s going on with @user @user and @user we’ve had two different deliveries rescheduled this week. Both Out for Delivery and then suddenly rescheduled. #nothappy,What’s going on with @115817 @UPSHelp and @115821 we’ve had two different deliveries rescheduled this week. Both Out for Delivery and then suddenly rescheduled. #nothappy,"@user I'm so sorry about the delays, Ashley! We'd like to help with this! To begin, could you tell us what the most recent tracking shows here: [URL] for your orders? ^TK",,2,True
494983,233040,2017-12-01 17:38:03+00:00,AmazonHelp,@user please look at this.... Do you think this amount of packaging for this is necessary? Because I don't. It's too much. What a waste. Absolutely ridiculous. When are you guys going to realise that it is not necessary? [URL],"@115830 please look at this....

Do you think this amount of packaging for this is necessary? Because I don't. It's too much. What a waste. Absolutely ridiculous. 

When are you guys going to realise that it is not necessary? https://t.co/d5FnI6YhYk",,,1,True
495971,233299,2017-12-01 18:04:00+00:00,AmazonHelp,@user I ordered an Amazon echo dot ...so how can I avail my prime membership account??,@115850 I ordered an Amazon echo dot ...so how can I avail my prime membership account??,,,1,True
495854,233273,2017-12-01 18:15:31+00:00,AmazonHelp,"@user My account got hacked, on Tuesday, and you guys said you’d call back and I’ve yet to hear from you guys.","@AmazonHelp My account got hacked, on Tuesday, and you guys said you’d call back and I’ve yet to hear from you guys.",,,1,True
495859,233274,2017-12-01 18:16:18+00:00,AmazonHelp,@user I would have to say Siamese. [URL],@AmazonHelp I would have to say Siamese. https://t.co/LwhtVM3Z1u,,,1,True
530794,242939,2017-12-01 18:21:27+00:00,AmazonHelp,@user have been shocking this week.Lost our delivery and after 11 calls and emails we still have no package. RT if you have had Amazon delivery problems #Birthday #Christmas #xmas #delivery [URL],@115830 have been shocking this week.Lost our delivery and after 11 calls and emails we still have no package. RT if you have had Amazon delivery problems #Birthday #Christmas #xmas #delivery https://t.co/sJPgfJrSnT,,,1,True
497263,233665,2017-12-01 18:22:26+00:00,AmazonHelp,i know we should all be on a mission to save the planet but whats with no packaging @user ??? u just ruined the birthday surprise 🙈 #fail [URL],i know we should all be on a mission to save the planet but whats with no packaging @AmazonHelp??? u just ruined the birthday surprise 🙈 #fail https://t.co/mbpXrTA21l,,,1,True
495815,233266,2017-12-01 18:23:02+00:00,AmazonHelp,@user Ya está arreglado con vuestra llamada. Muchas gracias,@AmazonHelp Ya está arreglado con vuestra llamada. Muchas gracias,,,1,True
494966,233037,2017-12-01 18:25:36+00:00,AmazonHelp,"@user Euh non pas vraiment 🤔 A vrai dire je me suis adressée à la poste pour savoir si je pouvais avoir des infos sur le suivi de mon colis et ils m'ont répondu ""Ce colis a été affranchis par l'expéditeur le 29/11, il n'a toujours pas été posté ce jour. ""","@AmazonHelp Euh non  pas vraiment 🤔 A vrai dire je me suis adressée à la poste pour savoir si je pouvais avoir des infos sur le suivi de mon colis et ils m'ont répondu ""Ce colis a été affranchis par l'expéditeur le 29/11, il n'a toujours pas été posté ce jour. """,,,1,True
475150,228071,2017-12-01 18:26:59+00:00,AmazonHelp,@user No cause my account is still on hold,@AmazonHelp No cause my account is still on hold,,,1,True
497272,233667,2017-12-01 18:30:03+00:00,AmazonHelp,Estrenando #firetvstick de @user 😆 [URL],Estrenando #firetvstick de @116875 😆 https://t.co/9HHHYpcfrH,,,1,True
497323,233680,2017-12-01 18:31:28+00:00,AmazonHelp,"@user @user delivery of a photo frame arrived broken yesterday after being left squashed in my recycling bin. 2nd one delivered today, old one not taken. New item smashed glass, again. Seriously one annoyed customer.","@115830 @AmazonHelp delivery of a photo frame arrived broken yesterday after being left squashed in my recycling bin. 2nd one delivered today, old one not taken. New item smashed glass, again. Seriously one annoyed customer.",,,1,True
496006,233309,2017-12-01 18:36:07+00:00,AmazonHelp,"@user It was all the movies in my queue. It's working now. It was a Silverlight issue I think, which is weird because Netflix was working fine","@AmazonHelp It was all the movies in my queue. It's working now. It was a Silverlight issue I think, which is weird because Netflix was working fine",,,1,True
495902,233281,2017-12-01 19:07:25+00:00,AmazonHelp,@user There is no phone number listed.,@AmazonHelp There is no phone number listed.,"@user Once you fill in all the issues of the detail on that page it will give you the contact options. Normally Phone, E-mail, and Chat; if you want to reach us by phone you'll select it at the bottom of the page and input your number for our system to connect you. ^GS",,2,True
499973,234419,2017-12-01 19:08:38+00:00,AmazonHelp,"@user just had a tub of protein delivered and the seal of the tub is badly damaged, melted and congealed. Smells like it’s been on fire! The whole thing smells funny. Not risking it. How do I get a replacement? (I’ve taken photos as evidence.)","@amazonhelp just had a tub of protein delivered and the seal of the tub is badly damaged, melted and congealed. Smells like it’s been on fire! The whole thing smells funny. Not risking it. How do I get a replacement? (I’ve taken photos as evidence.)",,,1,True
498470,233991,2017-12-01 19:09:57+00:00,AmazonHelp,@user Vendido por Amazon EU,@AmazonHelp Vendido por Amazon EU,,,1,True
499985,234422,2017-12-01 19:10:19+00:00,AmazonHelp,I always forget what terrible service @user offers. Said package wasn’t delivered yet no-one attempted and no card was left. No way to speak to them other than web chat where no responsibility is taken for non-delivery or lies told about it. @user,I always forget what terrible service @127161 offers. Said package wasn’t delivered yet no-one attempted and no card was left. No way to speak to them other than web chat where no responsibility is taken for non-delivery or lies told about it. @115830,,,1,True
499989,234424,2017-12-01 19:14:41+00:00,AmazonHelp,"@user Llevo esperando un pedido todo el día y ahora actualizo la pagina y me indican que puede que me lo envíen o no, que me espere al 8 de diciembre","@AmazonHelp Llevo esperando un pedido todo el día y ahora actualizo la pagina y me indican que puede que me lo envíen o no, que me espere al 8 de diciembre",,,1,True
481622,229475,2017-12-01 19:28:18+00:00,AmazonHelp,@user Si mais je l'ai déjà fait avant ça n'a rien fait,@AmazonHelp Si mais je l'ai déjà fait avant ça n'a rien fait,,,1,True
500779,234620,2017-12-01 19:37:42+00:00,AmazonHelp,@user debería cuidar con quien trabaja. Aún no he recibido un envío que tenia que haber llegado el miércoles (ya no llega antes del lunes) porque @user miente diciendo que no estoy en casa (2 entregas fallidas) [URL],@AmazonHelp debería cuidar con quien trabaja. Aún no he recibido un envío que tenia que haber llegado el miércoles (ya no llega antes del lunes) porque @132703 miente diciendo que no estoy en casa (2 entregas fallidas) https://t.co/c0R2JlJphO,,,1,True
500704,234608,2017-12-01 19:48:05+00:00,AmazonHelp,@user harto de esperar ya no compro más lpm,@116928  harto de esperar ya no compro más lpm,,,1,True
449942,221643,2017-12-01 19:48:59+00:00,AmazonHelp,"@user Yep, just keeps telling me an attempt was made and that it would be redelivered. It is all getting a bit frustrating now. Especially when I get promised by the support rep that the courier has been contacted and it will be delivered by the end of the day....","@AmazonHelp Yep, just keeps telling me an attempt was made and that it would be redelivered. It is all getting a bit frustrating now. Especially when I get promised by the support rep that the courier has been contacted and it will be delivered by the end of the day....",,,1,True
494818,199654,2017-12-01 19:58:40+00:00,AmazonHelp,@user I’ve sent the same information on the form twice how are you not getting them?,@AmazonHelp I’ve sent the same information on the form twice how are you not getting them?,,,1,True
502418,235031,2017-12-01 19:59:41+00:00,AmazonHelp,MEU DEUS MEUS LIVROS QUE EU COMPREI NA QUARTA JA CHEGARAM @user EU TE AMO OBRIGADA,MEU DEUS MEUS LIVROS QUE EU COMPREI NA QUARTA JA CHEGARAM @115821 EU TE AMO OBRIGADA,,,1,True
503560,235340,2017-12-01 20:00:39+00:00,AmazonHelp,Hello @user it's been two days already. I thought Prime is next day delivery! 😺 Oh it's already 8 pm ... :(,Hello @115830 it's been two days already. I thought Prime is next day delivery! 😺 Oh it's already 8 pm ... :(,,,1,True
103096,138676,2017-12-01 20:26:22+00:00,AmazonHelp,"@user Oi Amazon, não recebi meu pedido 😭😭","@AmazonHelp Oi Amazon, não recebi meu pedido 😭😭",,,1,True
502487,235045,2017-12-01 20:32:20+00:00,AmazonHelp,"@user gostei da visão futurista, principalmente da tecnologia reprodutiva, lembrando q o livro foi escrito em 1932... é muito interessante...","@AmazonHelp gostei da visão futurista, principalmente da tecnologia reprodutiva, lembrando q o livro foi escrito em 1932... é muito interessante...",,,1,True
504977,235770,2017-12-01 20:41:44+00:00,AmazonHelp,"Los de @user @user se la rifaron, de verdad son geniales. Hoy me llegó una maravillosa sorpresa. Nos hicieron sentir como superhéroes. Gracias, de verdad gracias. Son geniales.","Los de @AmazonHelp @116875 se la rifaron, de verdad son geniales. Hoy me llegó una maravillosa sorpresa. Nos hicieron sentir como superhéroes. Gracias, de verdad gracias. Son geniales.",,,1,True
504955,235767,2017-12-01 20:49:53+00:00,AmazonHelp,He comprado: 'Taza Tipo Lego Con Diseño Bloques De Construcción Negro' de Curiosidades Express via @user [URL],He comprado: 'Taza Tipo Lego Con Diseño Bloques De Construcción Negro' de Curiosidades Express via @116875 https://t.co/mmg7VpxDRM,,,1,True
504915,235759,2017-12-01 20:52:36+00:00,AmazonHelp,"@user 1 order delayed. and another late, what am i paying for Prime for, you better get your act together.","@AmazonHelp 1 order delayed. and another late, what am i paying for Prime for, you better get your act together.",,,1,True
520718,240208,2017-12-01 20:56:23+00:00,AmazonHelp,@user why? The item is in stock too [URL],@115821 why? The item is in stock too https://t.co/bdLFLOKk2C,,,1,True
504896,235757,2017-12-01 21:00:54+00:00,AmazonHelp,@user Obrigado pela atenção,@AmazonHelp Obrigado pela atenção,,,1,True
505928,236051,2017-12-01 21:01:44+00:00,AmazonHelp,My wife and I are hammering @user this Xmas. But with only one account neither of us are allowed to check order statuses and I can’t look in my inbox until Xmas day.,My wife and I are hammering @115830 this Xmas. But with only one account neither of us are allowed to check order statuses and I can’t look in my inbox until Xmas day.,,,1,True
504965,235769,2017-12-01 21:03:29+00:00,AmazonHelp,@user Pps still no Email from you guys so suspect the supervisor isn’t Doing as promised now either.,@AmazonHelp Pps still no Email from you guys so suspect the supervisor isn’t Doing as promised now either.,,,1,True
505877,236040,2017-12-01 21:05:39+00:00,AmazonHelp,"Am loving @user as I sit here listening to Amazon's choral music station. Gorgeous music, now how do I get Alexa to remember I like this station @user","Am loving @115833 as I sit here listening to Amazon's choral music station. Gorgeous music, now how do I get Alexa to remember I like this station @5503",,,1,True
503433,235046,2017-12-01 21:06:24+00:00,AmazonHelp,@user Deixei uma mensagem no SAC,@AmazonHelp Deixei uma mensagem no SAC,,,1,True
505805,236026,2017-12-01 21:15:44+00:00,AmazonHelp,I just had the worst service with @user that I’ve ever had and as an Amazon Prime member it’s sad how rude I was just spoken to. 😕,I just had the worst service with @115821 that I’ve ever had and as an Amazon Prime member it’s sad how rude I was just spoken to. 😕,,,1,True
505790,236023,2017-12-01 21:17:20+00:00,AmazonHelp,"@user It’s 3 out of my last 4 orders. Different sellers, though always UPS.","@AmazonHelp It’s 3 out of my last 4 orders. Different sellers, though always UPS.",,,1,True
